AGENT_NAME,EPISODE,STEP,DATE,TIME,LEVEL,HEIGHT,MAX_HEIGHT,MAX_HEIGHT_LAST_STEP,X,Y
UNNAMED,1,0,2024-12-12,18:48:49,0,55,0.0035529715762273903,55,231,305
UNNAMED,1,1,2024-12-12,18:48:49,0,54,0.00475655186754355,73.63142290957416,317,306
UNNAMED,1,2,2024-12-12,18:48:49,0,54,0.00475655186754355,73.63142290957416,276,306
UNNAMED,1,3,2024-12-12,18:48:49,0,54,0.00475655186754355,73.63142290957416,322,306
UNNAMED,1,4,2024-12-12,18:48:49,0,54,0.005446353218242909,84.30954781840023,282,306
UNNAMED,1,5,2024-12-12,18:48:49,0,54,0.005446353218242909,84.30954781840023,241,306
UNNAMED,1,6,2024-12-12,18:48:49,0,54,0.010462955406781637,161.96654969697974,240,306
UNNAMED,1,7,2024-12-12,18:48:49,0,200,0.013637443965080914,211.10763257945254,87,160
UNNAMED,1,8,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,77,160
UNNAMED,1,9,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,242,306
UNNAMED,1,10,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,396,161
UNNAMED,1,11,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,437,161
UNNAMED,1,12,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,445,161
UNNAMED,1,13,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,402,161
UNNAMED,1,14,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,380,161
UNNAMED,1,15,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,363,161
UNNAMED,1,16,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,145,306
UNNAMED,1,17,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,186,306
UNNAMED,1,18,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,145,306
UNNAMED,1,19,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,231,306
UNNAMED,1,20,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,190,306
UNNAMED,1,21,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,199,306
UNNAMED,1,22,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,216,306
UNNAMED,1,23,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,370,161
UNNAMED,1,24,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,362,161
UNNAMED,1,25,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,371,161
UNNAMED,1,26,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,362,161
